row_id,user_id,video_id,score
70684,23566,6369,1.05908
70685,23568,6739,-0.0773589
70686,23568,6063,0.849011
70687,23568,982,1.04609
70688,23568,1786,1.13774
70689,23568,5907,-0.152662
70690,23568,7136,1.00346
70691,23568,6979,0.821232
70692,23568,625,-0.349248
70693,23568,1543,0.822886
70694,23568,4906,1.21181
70695,23568,6268,1.21698
70696,23568,4392,1.00081
70697,23568,6426,0.970747
70698,23568,29,0.943993
70699,23569,7136,0.884332
70700,23571,7196,0.427315
70701,23572,497,1.11537
70702,23572,3255,0.798737
70703,23572,2926,0.933107
70704,23572,3699,1.22389
70705,23572,3238,1.00306
70706,23572,597,0.871406
70707,23572,3182,0.288066
70708,23572,6426,0.672526
70709,23572,5448,1.24405
70710,23573,1594,0.98694
70711,23573,1298,1.06757
70712,23573,4506,1.02519
70713,23573,1575,0.993489
70714,23573,2783,0.606598
70715,23574,5212,1.56949
70716,23574,3942,0.825204
70717,23574,21,1.0583
70718,23574,5045,0.0832705
70719,23574,5045,0.0832705
70720,23574,4640,0.819582
70721,23576,2076,1.02608
70722,23576,3775,0.687476
70723,23576,985,0.25235
70724,23576,5351,0.888889
70725,23576,31,0.964964
70726,23576,2684,-0.527393
70727,23576,2684,-0.527393
70728,23576,3301,0.410065
70729,23578,1790,0.604439
70730,23578,5975,-0.609169
70731,23578,5975,-0.609169
70732,23578,5566,0.886052
70733,23579,1478,1.00064
70734,23579,6308,1.23994
70735,23579,1989,0.618478
70736,23579,2941,0.961574
70737,23579,6921,1.14678
70738,23579,7136,0.951791
70739,23579,1755,1.0138
70740,23579,1694,0.727927
70741,23579,1038,0.581694
70742,23579,3955,1.45527
70743,23581,3493,0.592822
70744,23582,961,0.900368
70745,23582,1062,0.563385
70746,23582,3306,-0.388929
70747,23584,6009,0.979632
70748,23584,5927,0.823137
70749,23585,1305,0.320648
70750,23585,7220,0.902855
70751,23586,29,0.0997877
70752,23586,29,0.0997877
70753,23586,605,1.03973
70754,23586,1225,0.86629
70755,23586,1225,0.86629
70756,23586,6554,1.07833
70757,23586,5633,1.01243
70758,23587,5295,-0.398085
70759,23587,453,-0.317406
70760,23587,7078,-0.610797
70761,23587,5612,-0.478055
70762,23588,908,-0.323881
70763,23589,1323,0.952566
70764,23590,1868,1.24691
70765,23591,6692,-0.234369
70766,23592,6694,1.01128
70767,23592,6252,0.355359
70768,23592,173,-0.0870469
70769,23592,6139,1.43989
70770,23592,6205,0.957161
70771,23592,6942,0.966517
70772,23595,5124,0.537132
70773,23595,1754,1.38907
70774,23595,5401,1.04803
70775,23595,4927,0.549868
70776,23595,2166,1.5611
70777,23595,53,1.36018
70778,23595,1200,1.30582
70779,23595,597,1.06131
70780,23595,4969,1.11497
70781,23597,2303,1.16612
70782,23597,3831,0.896437
70783,23597,4532,0.79388
70784,23599,3198,0.961933
70785,23599,1885,1.00746
70786,23599,2399,0.697077
70787,23599,6441,0.76169
70788,23599,6277,0.863965
70789,23600,647,0.708894
70790,23600,3505,1.18406
70791,23600,1241,1.29451
70792,23600,254,1.15403
70793,23600,4627,0.974113
70794,23602,1103,0.114161
70795,23602,1103,0.114161
70796,23602,1886,1.10985
70797,23603,5295,0.661854
70798,23603,6141,1.23828
70799,23603,4640,0.661343
70800,23604,299,1.64879
70801,23606,708,1.12142
70802,23606,5844,1.17905
70803,23606,6378,1.10834
70804,23606,3625,1.01563
70805,23606,1575,1.31368
70806,23606,3416,1.09004
70807,23606,1252,0.324969
70808,23606,3858,0.996288
70809,23606,2161,1.12088
70810,23607,2684,-0.560399
70811,23607,2684,-0.560399
70812,23607,6942,0.819616
70813,23608,3149,0.760629
70814,23611,5201,0.971146
70815,23611,7017,1.00215
70816,23611,7521,0.97337
70817,23612,4015,0.357802
70818,23612,2225,0.516446
70819,23612,4955,1.27461
70820,23612,3685,1.22199
70821,23613,6103,1.00209
70822,23613,5392,1.02277
70823,23614,453,0.647794
70824,23614,1868,1.02116
70825,23615,2004,1.25846
70826,23617,3232,1.01869
70827,23619,3406,-0.0782785
70828,23619,3079,1.51644
70829,23619,1230,-0.23578
70830,23619,4856,-0.59589
70831,23619,682,1.43522
70832,23619,254,1.19743
70833,23619,4503,-0.101591
70834,23620,1658,1.52337
70835,23620,7466,0.957279
70836,23620,2986,1.5744
70837,23621,7136,0.878039
70838,23621,5664,0.511053
70839,23621,7196,0.670692
70840,23621,2322,0.994489
70841,23621,6441,0.913469
70842,23622,607,1.19136
70843,23622,6877,1.01509
70844,23622,1490,1.09942
70845,23622,6921,1.17894
70846,23622,2962,1.19925
70847,23622,7088,0.979359
70848,23622,4724,0.876936
70849,23623,3232,1.08418
70850,23623,4646,0.740671
70851,23623,1279,0.773288
70852,23623,1035,0.891275
70853,23623,4411,0.284436
70854,23623,3238,1.15031
70855,23623,2115,0.941038
70856,23623,2962,1.09196
70857,23623,4313,1.15787
70858,23624,2383,0.89228
70859,23624,5391,1.02765
70860,23624,2590,0.34203
70861,23624,2303,1.13485
70862,23624,4486,1.10747
70863,23624,35,0.499489
70864,23624,2795,0.987036
70865,23625,5159,0.753055
70866,23625,6426,0.858089
70867,23625,5414,0.989469
70868,23625,197,0.67733
70869,23625,4299,0.799293
70870,23626,7307,-0.448523
70871,23626,1458,0.868848
70872,23626,6787,-0.307763
70873,23626,2963,0.445672
70874,23626,1808,0.855656
70875,23626,4640,0.453493
70876,23626,74,-0.316381
70877,23626,2201,-0.368736
70878,23626,4771,0.0721521
70879,23626,6108,0.1357
70880,23626,6373,-0.225027
70881,23627,6303,0.988539
70882,23627,6061,1.02349
70883,23627,6527,0.807052
70884,23627,5759,0.851427
70885,23627,3796,1.73558
70886,23627,4465,0.0712089
70887,23627,5852,-0.426453
70888,23627,6867,-0.0812045
70889,23627,4177,-0.0173676
70890,23627,1157,1.18981
70891,23628,4250,1.05894
70892,23630,173,-0.102011
70893,23630,3911,-0.251506
70894,23630,2303,1.32608
70895,23632,1115,0.764747
70896,23633,1315,0.760987
70897,23633,3273,1.11611
70898,23633,695,0.515066
70899,23633,982,0.909339
70900,23633,2271,0.503348
70901,23633,4788,0.95507
70902,23633,2581,0.96555
70903,23633,6673,0.326325
70904,23635,1953,0.998278
70905,23635,6952,-0.225683
70906,23635,4506,1.147
70907,23635,221,1.07298
70908,23636,445,1.41211
70909,23636,562,1.16234
70910,23636,1741,1.11283
70911,23636,3255,0.873618
70912,23636,4702,0.942615
70913,23636,7287,1.10563
70914,23636,534,-0.323
70915,23636,4631,1.05192
70916,23637,7085,0.988203
70917,23637,1906,1.31654
70918,23637,2473,1.1416
70919,23637,3600,0.800189
70920,23638,4971,1.00312
70921,23638,3056,0.985476
70922,23638,3623,1.07892
70923,23638,6975,0.858341
70924,23638,1621,0.967847
70925,23638,2445,-0.131774
70926,23638,860,1.01677
70927,23638,5633,0.982017
70928,23638,7260,0.942369
70929,23638,5246,0.853468
70930,23638,2684,-0.549501
70931,23638,3090,0.930908
70932,23638,575,0.683633
70933,23638,6588,0.468875
70934,23638,650,0.363137
70935,23638,6978,0.460137
70936,23638,3709,1.09746
70937,23638,6268,0.977306
70938,23638,2962,0.991953
70939,23639,2303,1.49426
70940,23639,4702,1.21489
70941,23639,2949,1.32194
70942,23642,2684,-0.554893
70943,23642,2684,-0.554893
70944,23642,3588,1.07702
70945,23642,1725,0.879178
70946,23643,3248,1.03906
70947,23644,5198,0.78716
70948,23644,3396,0.343579
70949,23644,3255,0.843943
70950,23644,1498,0.812147
70951,23645,4882,1.40084
70952,23646,5409,-0.231648
70953,23647,6656,-0.396204
70954,23647,7423,0.786508
70955,23647,4886,-0.653085
70956,23648,47,-0.443838
70957,23648,4468,0.736968
70958,23648,3799,-0.131947
70959,23649,6882,1.32369
70960,23649,3913,0.955299
70961,23649,5672,1.02089
70962,23649,1326,1.3419
70963,23650,3375,1.03034
70964,23650,2654,0.328281
70965,23650,3494,1.29741
70966,23651,6072,1.04389
70967,23651,5769,0.800435
70968,23651,4166,0.5142
70969,23651,664,0.535006
70970,23651,3113,1.33877
70971,23651,5467,-0.144049
70972,23652,4644,1.00301
70973,23652,5238,1.09904
70974,23652,4870,0.960798
70975,23653,4644,1.00107
70976,23655,3129,1.36011
70977,23655,1694,0.693215
70978,23657,2076,1.02455
70979,23657,3238,1.41145
70980,23658,2346,0.0462927
70981,23658,5210,0.458323
70982,23659,936,0.749289
70983,23660,2949,1.05371
70984,23660,6962,-0.407744
70985,23660,5392,1.19973
70986,23661,3637,0.974624
70987,23663,5633,0.890366
70988,23663,4631,0.9708
70989,23663,4702,0.865637
70990,23663,6303,0.707513
70991,23663,1754,1.08815
70992,23664,5522,1.3555
70993,23664,6425,1.09282
70994,23664,4339,1.12267
70995,23664,7470,-0.393881
70996,23664,522,0.682415
70997,23665,54,0.597798
70998,23665,5443,0.930858
70999,23665,2303,1.04508
71000,23665,3564,-0.406281
71001,23665,5876,1.08097
71002,23665,4499,-0.319171
71003,23666,3766,0.0192379
71004,23666,5686,0.100001
71005,23666,2513,-0.434023
71006,23668,2330,1.44628
71007,23668,3129,1.29883
71008,23668,7242,0.972899
71009,23670,5391,1.37131
71010,23670,1323,1.00748
71011,23670,816,-0.258615
71012,23670,2467,-0.402584
71013,23670,3392,0.981435
71014,23670,5118,1.29064
71015,23670,403,1.12193
71016,23670,6818,1.3996
71017,23671,3978,-0.653357
71018,23671,7423,0.700844
71019,23673,1868,1.06123
71020,23675,2732,0.971879
71021,23675,7335,0.544388
71022,23675,7314,0.936132
71023,23675,2033,0.723819
71024,23675,5239,0.790466
71025,23675,5844,0.814194
71026,23676,5872,0.723636
71027,23676,299,1.44791
71028,23676,3796,1.33539
71029,23676,2179,0.725795
71030,23676,6139,1.24052
71031,23676,6398,0.750683
71032,23676,5919,0.690447
71033,23676,1957,1.02677
71034,23676,4945,0.64546
71035,23676,5849,0.763586
71036,23676,3315,0.810968
71037,23676,1568,0.603838
71038,23676,6510,0.839343
71039,23676,1934,0.984081
71040,23677,4640,0.593807
71041,23677,5639,1.09408
71042,23677,2158,1.16005
71043,23677,5759,0.715505
71044,23677,6543,0.19114
71045,23677,1453,0.638165
71046,23677,310,1.04053
71047,23678,6804,1.51365
71048,23678,6030,-0.386256
71049,23678,4710,-0.444541
71050,23678,767,0.982284
71051,23679,1864,0.554387
71052,23679,4130,1.15373
71053,23679,5339,1.05871
71054,23679,1010,0.969625
71055,23679,3315,0.749453
71056,23680,4506,1.10104
71057,23680,1691,-0.602746
71058,23680,822,1.09495
71059,23680,393,0.339619
71060,23681,6498,0.796977
71061,23682,2740,-0.505689
71062,23682,6241,0.848121
71063,23682,6262,0.986347
71064,23682,5907,0.694502
71065,23682,185,0.513925
71066,23682,48,0.741919
71067,23682,4229,0.715063
71068,23682,6252,0.101331
71069,23682,2594,-0.483351
71070,23682,886,0.87742
71071,23682,2464,0.750811
71072,23682,4906,0.799222
71073,23682,2722,0.577985
71074,23682,650,0.218771
71075,23683,7105,0.512001
71076,23683,4479,0.69641
71077,23683,7423,0.582521
71078,23683,1694,0.52499
71079,23684,299,1.8631
71080,23684,5734,1.11738
71081,23685,5034,0.571528
71082,23685,2413,1.49478
71083,23685,2303,1.54474
71084,23686,7044,-0.563732
71085,23686,473,-0.697195
71086,23686,232,1.2918
71087,23687,2814,0.484582
71088,23687,7136,0.761183
71089,23687,445,1.3656
71090,23687,6252,0.186585
71091,23687,3591,1.11991
71092,23687,909,1.0718
71093,23687,6205,0.765628
71094,23687,4013,0.989118
71095,23687,3892,0.787368
71096,23687,3508,1.03815
71097,23687,5320,1.24221
71098,23687,1457,1.2137
71099,23687,5513,0.654698
71100,23689,4451,0.931984
71101,23689,3027,1.02211
71102,23690,4405,0.308513
71103,23690,5810,0.582431
71104,23690,747,0.923943
71105,23690,2630,1.09772
71106,23691,1679,0.0689346
71107,23691,3796,1.35508
71108,23691,4423,1.25017
71109,23691,2252,0.0322848
71110,23691,2252,0.0322848
71111,23691,2684,-0.281983
71112,23691,650,0.337735
71113,23691,602,0.0350668
71114,23692,1837,-0.0742296
71115,23694,2444,0.885588
71116,23695,185,-0.159643
71117,23695,7015,1.01957
71118,23695,6832,1.00225
71119,23695,3596,1.17477
71120,23695,6341,1.10488
71121,23695,2594,-0.394767
71122,23695,5633,1.05629
71123,23695,2383,1.0117
71124,23695,6601,1.05847
71125,23695,4945,-0.211804
71126,23695,1621,1.02791
71127,23695,5928,-0.192417
71128,23695,5928,-0.192417
71129,23696,3987,0.533435
71130,23696,1723,1.0262
71131,23696,3706,0.921251
71132,23696,3624,0.862053
71133,23696,2594,-0.435381
71134,23696,6510,0.815155
71135,23699,3442,1.22874
71136,23701,3018,1.04675
71137,23701,2019,-0.516954
71138,23702,3150,0.384556
71139,23702,2551,1.35054
71140,23702,6772,-0.344506
71141,23702,2614,0.931894
71142,23702,5920,-0.40104
71143,23702,5152,-0.603889
71144,23703,2892,0.531409
71145,23703,4077,1.1457
71146,23703,1381,0.542847
71147,23703,1075,1.23121
71148,23703,3060,1.17457
71149,23704,1934,1.20318
71150,23704,5391,1.29582
71151,23704,1874,1.28525
71152,23704,1395,1.02199
71153,23705,4662,0.92562
71154,23705,2790,1.15424
71155,23705,5759,0.601809
71156,23705,597,0.880455
71157,23705,1058,1.02918
71158,23705,2788,0.9685
71159,23705,2436,0.235531
71160,23705,2436,0.235531
71161,23705,3387,0.870746
71162,23705,473,-0.272883
71163,23705,2121,0.888715
71164,23705,2962,0.923548
71165,23705,222,0.573498
71166,23705,2583,0.888942
71167,23705,1271,1.28188
71168,23705,7064,0.518008
71169,23705,5260,0.255256
71170,23706,7150,0.959941
71171,23706,7117,0.661706
71172,23707,7229,1.16344
71173,23707,5176,1.38611
71174,23707,1225,1.18136
71175,23707,4702,1.34368
71176,23707,6151,1.54231
71177,23707,5641,1.39876
71178,23707,2399,1.10784
71179,23707,3159,1.27176
71180,23707,3913,1.25759
71181,23707,5633,1.37883
71182,23707,3352,1.55688
71183,23707,6839,0.862332
71184,23707,2808,1.05431
71185,23707,4020,1.78658
71186,23707,5774,0.921579
71187,23707,1749,1.42571
71188,23707,6181,1.54799
71189,23707,4002,-0.115691
71190,23707,2383,1.33904
71191,23708,6210,0.729294
71192,23708,7017,0.907538
71193,23710,5032,0.736776
71194,23710,3650,1.22695
71195,23710,7044,0.165854
71196,23711,3238,0.934096
71197,23711,3924,0.186906
71198,23711,4451,0.692398
71199,23711,3508,0.939229
71200,23712,3239,1.12401
71201,23713,4584,1.1783
71202,23714,6946,0.00847092
71203,23714,5391,1.56897
71204,23714,6411,-0.525208
71205,23714,5490,1.33532
71206,23714,5501,-0.00721601
71207,23714,6369,0.0340535
71208,23715,2790,1.36968
71209,23715,240,-0.124119
71210,23715,4004,0.856445
71211,23716,2313,-0.0151293
71212,23716,1145,-0.0165409
71213,23716,1009,-0.49391
71214,23716,6444,-0.0272917
71215,23716,2054,0.403656
71216,23716,220,0.617504
71217,23716,6328,0.485618
71218,23716,6563,1.33988
71219,23717,2383,0.963223
71220,23717,4907,0.732234
71221,23717,1302,0.201948
71222,23717,3670,0.667286
71223,23717,6210,0.862464
71224,23717,4605,1.19715
71225,23718,6308,0.89931
71226,23718,6989,1.07946
71227,23721,3685,1.01987
71228,23721,2286,-0.519109
71229,23722,5414,1.04939
71230,23722,3363,1.09005
71231,23723,2399,-0.196528
71232,23723,5159,0.639487
71233,23723,1110,0.0695982
71234,23723,1486,0.204567
71235,23723,6426,0.620826
71236,23723,1953,0.838277
71237,23723,4915,0.856507
71238,23723,1102,0.668907
71239,23724,7095,0.918137
71240,23724,2912,0.698382
71241,23724,1725,0.895758
71242,23725,3298,1.29186
71243,23725,4955,1.3952
71244,23726,2287,1.03752
71245,23726,6181,1.02788
71246,23726,2041,0.769673
71247,23726,2464,0.816842
71248,23727,3352,1.55425
71249,23728,6911,1.12973
71250,23729,1833,0.865595
71251,23729,6236,1.24992
71252,23729,967,0.781435
71253,23729,4644,0.962485
71254,23729,7287,1.03313
71255,23729,4038,0.939871
71256,23730,38,1.53987
71257,23733,6531,0.881405
71258,23733,57,0.514211
71259,23733,1644,0.806546
71260,23734,1313,0.832168
71261,23734,7334,0.877163
71262,23735,5390,0.685682
71263,23735,4607,0.88894
71264,23735,5346,0.898584
71265,23736,6103,1.08411
71266,23736,221,1.09683
71267,23736,3638,0.994804
71268,23736,2287,1.1671
71269,23738,2004,1.22375
71270,23739,7196,0.565995
71271,23739,5567,0.717937
71272,23739,5565,0.469439
71273,23740,5414,0.976306
71274,23740,7449,0.128586
71275,23741,2602,1.10959
71276,23741,3369,0.613348
71277,23741,3005,0.997717
71278,23742,7442,0.158757
71279,23742,489,0.191313
71280,23742,3624,0.759678
71281,23742,4561,0.473198
71282,23742,2464,0.781291
71283,23742,597,0.806025
71284,23742,1498,0.698932
71285,23742,2399,0.614168
71286,23742,6252,0.116291
71287,23742,1723,0.928951
71288,23742,2905,-0.554788
71289,23742,453,0.655513
71290,23742,4077,0.867544
71291,23743,5697,0.993326
71292,23743,4271,0.909227
71293,23743,274,0.594497
71294,23743,6989,1.4658
71295,23743,3208,-0.112757
71296,23743,3208,-0.112757
71297,23744,7412,-0.6277
71298,23744,3688,0.888493
71299,23745,2126,1.1465
71300,23745,2582,0.951305
71301,23746,7399,0.438357
71302,23748,4415,1.18735
71303,23748,1950,0.753377
71304,23748,4506,1.07597
71305,23750,4644,0.967579
71306,23750,4337,1.0353
71307,23750,220,0.37413
71308,23750,751,0.325519
71309,23750,751,0.325519
71310,23751,1873,0.312436
71311,23751,1458,-0.0848266
71312,23751,2362,-0.117411
71313,23751,3564,-0.299603
71314,23752,6478,0.585456
71315,23752,2678,0.357322
71316,23753,4696,0.343637
71317,23753,3989,0.828289
71318,23753,5307,0.826359
71319,23753,2348,0.911469
71320,23753,6775,0.635219
71321,23753,5618,0.899496
71322,23754,453,0.838781
71323,23756,3978,-0.664648
71324,23756,1321,0.700063
71325,23757,4640,0.550558
71326,23758,5239,0.78511
71327,23758,3208,-0.250982
71328,23758,3208,-0.250982
71329,23758,5029,0.64185
71330,23759,4163,0.778495
71331,23759,908,0.603653
71332,23759,251,-0.517282
71333,23759,2501,-0.488106
71334,23759,1248,-0.522187
71335,23759,527,-0.484797
71336,23759,527,-0.484797
71337,23759,6229,0.632537
71338,23760,1558,0.722919
71339,23760,1808,1.01362
71340,23762,1084,0.567696
71341,23762,5093,-0.448397
71342,23762,4088,0.542769
71343,23762,34,0.23151
71344,23762,6308,0.927141
71345,23762,2815,0.117989
71346,23762,4074,0.977169
71347,23762,2304,0.604632
71348,23762,1558,0.615525
71349,23763,5392,1.09277
71350,23763,4130,1.18567
71351,23763,5239,0.917086
71352,23763,1621,0.981427
71353,23763,6268,0.992916
71354,23763,4955,1.30464
71355,23763,6308,1.06023
71356,23763,2795,1.05373
71357,23763,6921,0.96002
71358,23763,527,-0.508369
71359,23763,527,-0.508369
71360,23764,5246,1.15816
71361,23764,492,1.43209
71362,23764,6384,1.30752
71363,23764,1519,1.10248
71364,23764,6539,1.22274
71365,23764,170,1.08525
71366,23764,6069,0.128954
71367,23764,5374,1.50608
71368,23764,961,1.25931
71369,23764,2962,1.31523
71370,23764,453,0.988997
71371,23765,122,0.855875
71372,23765,650,0.460324
71373,23765,3352,1.28579
71374,23765,2303,1.44534
71375,23765,5374,1.29101
71376,23765,5545,-0.46445
71377,23765,6252,0.321337
71378,23765,6252,0.321337
71379,23765,5175,0.436684
71380,23765,5306,0.884744
71381,23765,5612,-0.467826
71382,23765,4309,-0.425462
