row_id,user_id,video_id,score
71673,270,843,1.27523
71674,270,1638,1.00056
71675,270,2160,1.0909
71676,270,7138,0.473139
71677,270,2684,-0.519433
71678,272,120,0.679238
71679,272,5215,0.520507
71680,272,5392,1.05793
71681,274,3866,1.01857
71682,274,3359,0.416879
71683,275,180,1.2659
71684,276,6975,0.852705
71685,276,2795,1.03547
71686,276,3315,0.827108
71687,276,4105,1.1103
71688,276,605,0.990199
71689,276,2510,1.08641
71690,276,6626,0.851769
71691,277,936,0.726465
71692,277,909,1.0273
71693,277,4185,0.0777447
71694,278,1639,1.50147
71695,278,3739,1.21599
71696,278,5273,0.934909
71697,278,6507,1.23424
71698,278,908,0.844872
71699,279,4439,0.887491
71700,279,3581,0.985189
71701,279,475,0.95877
71702,279,3600,0.700156
71703,281,4113,0.707489
71704,282,1633,-0.0680389
71705,282,2513,-0.402276
71706,282,3279,-0.650918
71707,282,5403,-0.188031
71708,282,2981,-0.489614
71709,283,3159,0.893415
71710,283,5846,0.871793
71711,283,5983,0.914269
71712,284,6884,1.45413
71713,284,1693,0.777667
71714,284,1146,0.956487
71715,284,1658,1.3968
71716,284,1749,1.17767
71717,284,5351,0.804541
71718,284,5790,1.08556
71719,284,7145,0.426292
71720,284,2719,0.976021
71721,284,1280,0.454749
71722,284,3951,0.868079
71723,284,3706,-0.144247
71724,284,897,0.460368
71725,284,2607,0.978724
71726,284,4341,1.50559
71727,284,7136,0.918544
71728,284,4785,1.26547
71729,284,3518,0.719365
71730,284,2491,0.94185
71731,284,3352,1.3074
71732,284,5366,1.362
71733,284,63,1.02359
71734,285,6921,1.22352
71735,285,2533,0.269676
71736,285,2533,0.269676
71737,285,6033,-0.0601575
71738,285,6033,-0.0601575
71739,285,5211,-0.239398
71740,285,3595,0.394542
71741,286,3936,1.06862
71742,286,226,-0.25687
71743,286,1425,-0.380714
71744,286,29,-0.272562
71745,286,4506,1.24038
71746,286,453,-0.323422
71747,287,4105,1.10741
71748,287,2695,1.22478
71749,289,6162,1.02829
71750,289,682,1.19641
71751,289,5320,1.4876
71752,289,7137,1.39407
71753,289,3691,1.23714
71754,289,6769,0.744879
71755,289,4670,1.07744
71756,290,289,0.682787
71757,290,5536,0.930689
71758,290,7136,0.77878
71759,290,2033,0.849639
71760,291,1308,0.552904
71761,291,4710,-0.389992
71762,291,7264,1.43136
71763,291,6718,-0.202343
71764,292,3232,0.967145
71765,292,3418,0.672867
71766,292,5346,1.00711
71767,292,5936,-0.430692
71768,292,1755,-0.262289
71769,292,3198,1.00948
71770,292,2544,0.741963
71771,292,4496,1.11881
71772,292,5734,0.896218
71773,292,1879,1.11684
71774,292,180,1.14742
71775,292,6524,1.02285
71776,292,4634,0.935162
71777,292,6003,0.938781
71778,292,6225,0.677872
71779,292,6705,-0.16676
71780,293,461,-0.322559
71781,293,6190,-0.226664
71782,294,1298,1.23124
71783,294,1212,0.888549
71784,294,6298,1.03715
71785,294,2066,1.31247
71786,294,3923,1.25063
71787,295,934,1.00911
71788,295,2445,-0.629964
71789,295,7015,-0.341223
71790,295,1129,-0.458106
71791,295,1129,-0.458106
71792,295,4894,0.824141
71793,295,4980,0.781049
71794,295,2331,-0.478847
71795,296,4870,1.0539
71796,296,6282,1.01421
71797,296,5868,0.911942
71798,296,5239,0.98324
71799,296,1621,1.01497
71800,296,2395,0.926177
71801,296,711,1.50414
71802,296,7478,0.770893
71803,297,664,0.379918
71804,298,3159,0.932596
71805,298,2464,0.879797
71806,298,6884,1.23745
71807,298,7466,0.564284
71808,298,3650,1.12823
71809,298,5374,1.09775
71810,298,5238,1.07791
71811,298,1956,0.864741
71812,298,5541,0.962955
71813,298,6120,0.988901
71814,298,3763,0.949562
71815,298,1502,-0.243758
71816,298,7235,0.691674
71817,298,132,0.405628
71818,298,2395,0.811107
71819,298,1085,0.917621
71820,299,6378,0.882244
71821,299,1396,1.02953
71822,299,1498,0.80689
71823,300,6342,0.791933
71824,300,2941,0.727053
71825,300,1886,0.9134
71826,301,1976,1.08515
71827,301,2415,0.386736
71828,303,6572,-0.477837
71829,303,4308,-0.504141
71830,303,5844,1.11239
71831,303,4894,0.971302
71832,303,185,0.778448
71833,303,6989,1.26732
71834,303,2872,0.88933
71835,304,1805,0.689626
71836,305,2464,1.18389
71837,305,2399,1.00408
71838,305,2066,1.53433
71839,305,3303,1.28489
71840,305,6277,1.20458
71841,306,947,0.892246
71842,306,5561,0.692349
71843,306,2521,0.739499
71844,306,5759,0.662978
71845,306,1142,1.03682
71846,309,4552,1.09301
71847,309,1499,1.07318
71848,310,2399,0.808463
71849,312,7257,-0.256853
71850,312,2227,1.18497
71851,312,2740,-0.399237
71852,312,5926,-0.11254
71853,312,2002,1.12963
71854,312,3436,1.20608
71855,313,2030,-0.0708105
71856,313,6527,0.624049
71857,313,2303,1.19679
71858,313,4631,1.05213
71859,313,4710,-0.465218
71860,313,2869,-0.166627
71861,313,7017,-0.155355
71862,314,5314,0.654004
71863,315,6634,0.693096
71864,315,3005,1.01836
71865,315,403,0.865275
71866,315,4335,1.11123
71867,315,2506,0.842839
71868,315,2162,0.550083
71869,316,6668,0.872247
71870,316,5168,1.1046
71871,316,3654,0.632926
71872,317,393,0.269285
71873,317,276,0.788099
71874,317,4411,0.12566
71875,317,6065,0.50573
71876,318,4415,1.27761
71877,318,3348,0.392126
71878,318,3348,0.392126
71879,318,368,1.23403
71880,318,3369,0.501135
71881,318,7160,0.923366
71882,320,3897,0.796087
71883,321,6504,1.41828
71884,321,5875,1.26315
71885,323,2027,1.1486
71886,323,1755,0.986786
71887,323,6019,0.827526
71888,323,1206,1.27764
71889,323,1328,0.726803
71890,324,6921,1.1786
71891,324,1879,-0.0162538
71892,324,1976,1.42315
71893,324,5045,0.742399
71894,324,3159,1.00849
71895,324,3625,0.950924
71896,325,4899,1.24459
71897,325,1064,0.858792
71898,325,6398,0.93304
71899,325,2030,1.31061
71900,325,2631,1.15521
71901,325,5514,0.583985
71902,325,3098,0.407838
71903,326,5872,0.57888
71904,326,6775,0.588566
71905,326,3523,0.471033
71906,327,7335,0.690061
71907,327,1516,1.139
71908,328,2122,-0.348771
71909,328,5346,1.20126
71910,328,3790,0.669396
71911,328,6975,1.04037
71912,328,605,1.20586
71913,328,3654,0.8422
71914,328,1734,0.987044
71915,328,3032,1.24249
71916,328,3876,1.27555
71917,329,2030,1.35834
71918,329,6775,0.92266
71919,330,5931,0.568292
71920,330,2303,1.12239
71921,330,4614,0.707154
71922,330,2795,0.892722
71923,330,3239,0.694044
71924,330,5555,1.34702
71925,330,1957,0.898693
71926,332,1660,0.891062
71927,332,5770,0.938087
71928,332,4695,0.622225
71929,332,6426,0.722484
71930,332,3638,0.942695
71931,333,2061,0.812323
71932,333,3978,-0.660056
71933,334,1725,0.740104
71934,335,2923,1.18303
71935,335,5410,1.3774
71936,335,5476,1.31807
71937,335,2994,1.57335
71938,335,5872,0.979959
71939,335,5633,1.25284
71940,335,5983,1.16011
71941,335,2659,1.4825
71942,336,6946,0.795834
71943,336,2630,0.968932
71944,338,2908,0.317913
71945,339,7150,0.968973
71946,340,1486,0.302252
71947,341,7302,1.06133
71948,341,4941,0.941711
71949,342,2303,1.39106
71950,342,4108,1.2096
71951,342,6282,1.11801
71952,344,3143,0.880911
71953,344,4631,1.17448
71954,344,6061,0.948853
71955,344,4439,1.12908
71956,344,526,0.974009
71957,344,7245,1.36775
71958,344,337,1.21106
71959,344,940,0.746132
71960,344,3670,0.757625
71961,345,6212,-0.132978
71962,345,6212,-0.132978
71963,345,822,1.15136
71964,346,7065,0.20825
71965,346,6975,0.847684
71966,346,7235,0.739149
71967,346,7466,0.607894
71968,346,1575,1.12181
71969,346,908,0.569224
71970,346,445,1.42384
71971,347,2969,0.210275
71972,347,3709,1.11784
71973,347,6031,0.316802
71974,349,5032,0.764961
71975,350,2326,-0.353673
71976,351,5789,1.25959
71977,351,1934,0.934347
71978,351,1888,0.568759
71979,351,4113,0.717535
71980,351,2949,0.997415
71981,351,1749,0.965363
71982,351,2544,0.696266
71983,351,1976,1.18451
71984,351,6636,1.22071
71985,351,2923,0.850679
71986,351,220,0.386609
71987,351,904,0.271135
71988,351,6962,0.49224
71989,351,537,1.0398
71990,351,4650,1.09757
71991,351,2171,0.508597
71992,351,6303,0.734043
71993,351,3315,0.754497
71994,351,1282,1.13431
71995,351,1058,1.03451
71996,351,5199,1.03682
71997,351,4506,1.0746
71998,351,7264,1.07295
71999,351,3989,0.87949
72000,351,3505,0.840969
72001,351,3239,0.772555
72002,353,2655,0.684363
72003,353,2030,1.15957
72004,353,5911,0.744538
72005,353,7136,0.793218
72006,354,4803,-0.501567
72007,355,2158,1.33792
72008,355,4569,0.432457
72009,355,1075,1.24713
72010,356,3218,-0.193742
72011,357,2981,-0.51515
72012,357,7257,-0.287731
72013,357,4569,0.377319
72014,357,4569,0.377319
72015,357,5474,-0.0190566
72016,357,5474,-0.0190566
72017,357,4394,1.15833
72018,357,6711,-0.418488
72019,357,3182,-0.140253
72020,357,3182,-0.140253
72021,357,4270,0.0531905
72022,357,6676,0.847186
72023,359,2980,0.678192
72024,359,2897,0.703379
72025,359,6009,0.847531
72026,359,5148,1.17479
72027,360,1068,1.16507
72028,360,254,0.788403
72029,362,2041,0.753573
72030,362,1886,0.862457
72031,362,5463,0.86468
72032,362,2559,0.539385
72033,362,3951,0.621348
72034,362,3913,0.75067
72035,362,445,1.28112
72036,362,5597,0.236007
72037,362,2208,0.978407
72038,363,4636,1.22881
72039,363,2303,1.37693
72040,365,6885,0.854569
72041,365,3310,1.42041
72042,365,4506,0.915849
72043,365,1280,0.190021
72044,366,527,-0.50926
72045,366,2383,0.941075
72046,366,597,0.966473
72047,366,5844,1.01403
72048,366,4633,0.886135
72049,366,6865,0.319367
72050,366,5456,1.33084
72051,366,2303,1.24865
72052,366,386,0.846214
72053,366,5347,0.912826
72054,366,792,1.19392
72055,366,2822,1.15619
72056,366,1445,0.625473
72057,366,1652,1.01803
72058,366,2679,1.05183
72059,366,5972,0.729436
72060,366,3504,1.06282
72061,367,21,1.28987
72062,369,2846,1.14453
72063,370,2087,1.42604
72064,370,2171,0.761409
72065,370,5774,0.761526
72066,370,3352,1.37349
72067,370,3029,1.04521
72068,370,5662,1.49547
72069,370,3103,1.79909
72070,371,2368,1.50487
72071,371,6769,0.788739
72072,371,6268,1.21535
72073,371,3496,0.891275
72074,372,6510,0.977877
72075,372,962,0.935389
72076,372,5168,1.25631
72077,372,6583,0.64239
72078,372,6831,1.03392
72079,372,4101,0.893532
72080,375,6378,1.14151
72081,377,5954,0.545581
72082,379,3706,-0.222217
72083,379,2981,-0.538117
72084,379,5058,-0.347154
72085,380,4277,1.02269
72086,381,2794,-0.272803
72087,381,6207,-0.088391
72088,382,1731,0.642418
72089,382,220,0.457513
72090,382,6225,0.706747
72091,382,2597,0.854145
72092,382,1707,0.75578
72093,382,3182,-0.167636
72094,383,5414,0.93463
72095,384,7233,1.07058
72096,385,3625,0.776979
72097,385,1419,0.914302
72098,385,5288,1.03271
72099,385,3159,0.849923
72100,385,5240,1.25979
72101,387,670,0.0844667
72102,388,1541,0.990552
72103,388,7136,0.77016
72104,388,5348,0.938371
72105,388,6797,0.861025
72106,388,2508,0.592061
72107,389,6158,-0.105276
72108,389,368,0.00902964
72109,389,433,-0.678878
72110,389,6158,1.14788
72111,389,5130,-0.407072
72112,389,7309,-0.239633
72113,389,6106,-0.630277
72114,389,2795,1.17234
72115,389,2613,-0.21833
72116,389,6921,1.00443
72117,389,204,1.02188
72118,389,2464,0.978129
72119,389,885,-0.19007
72120,389,909,1.23141
72121,389,596,-0.211982
72122,389,4980,-0.226471
72123,390,5513,0.81316
72124,391,5983,1.07689
72125,391,4640,0.713444
72126,391,678,0.411646
72127,391,1669,1.0095
72128,391,7277,1.21031
72129,391,204,1.16278
72130,392,3685,0.927551
72131,394,679,-0.214342
72132,394,2086,-0.287514
72133,395,3375,0.936899
72134,395,1632,0.418215
72135,395,4569,0.238655
72136,395,4569,0.238655
72137,395,5834,0.868108
72138,396,5239,0.880773
72139,396,5392,1.06118
72140,396,6775,0.721432
72141,396,3504,1.02468
72142,396,999,-0.1069
72143,396,2798,1.24849
72144,396,6120,1.00434
72145,396,29,0.696579
72146,398,5029,0.581206
72147,398,3888,0.776437
72148,399,7349,0.258829
72149,399,6088,0.324081
72150,399,6551,0.419324
72151,399,6975,0.990447
72152,399,5674,1.20187
72153,399,7172,0.934481
72154,400,6140,0.190713
72155,400,5476,1.05896
72156,400,4640,0.573168
72157,401,2347,0.95404
72158,401,1100,0.332768
72159,401,453,0.555858
72160,402,6413,0.674375
72161,403,4888,-0.515396
72162,403,6718,0.609201
72163,403,2747,0.512518
72164,405,3467,0.607333
72165,405,6769,0.583442
72166,405,3706,0.96555
72167,406,2544,0.68037
72168,406,6626,0.794441
72169,406,2680,0.857648
72170,406,3921,0.54442
72171,407,6008,0.6845
72172,407,6510,0.910325
72173,407,5613,-0.522478
72174,407,3239,0.888976
72175,407,6303,0.842286
72176,407,5093,-0.259377
72177,407,6687,0.684793
72178,408,5399,0.097819
72179,409,6346,1.4717
72180,409,1489,1.64177
72181,409,3125,1.18785
72182,409,1841,1.92904
72183,410,5311,0.427919
72184,410,2611,0.597773
72185,410,1868,1.06874
72186,410,3159,0.890973
72187,410,220,0.414644
72188,411,832,1.05399
72189,411,1389,1.19424
72190,411,7320,1.00346
72191,411,4569,0.206876
72192,411,4569,0.206876
72193,412,7172,-0.333489
72194,412,947,0.923257
72195,412,5565,0.448315
72196,412,289,0.712217
72197,412,5439,0.740229
72198,412,2654,-0.460195
72199,412,7372,0.991872
72200,413,6750,1.04236
72201,413,5002,-0.659722
72202,413,2395,0.82909
72203,413,1665,-0.484855
72204,413,4904,-0.252871
72205,413,1392,-0.0667807
72206,413,2679,1.0062
72207,413,6405,0.916253
72208,413,2307,0.982814
72209,413,7105,0.690937
72210,413,299,1.43468
72211,414,444,0.973679
72212,415,1725,0.939804
72213,416,6974,-0.0461881
72214,416,4856,-0.60914
72215,416,6946,1.17613
72216,416,4506,1.31951
72217,416,5966,1.29934
72218,416,4636,1.24372
72219,417,6573,-0.459525
72220,417,6573,-0.459525
72221,417,5992,-0.0811145
72222,417,299,1.69297
72223,417,4085,0.616737
72224,417,2203,1.35257
72225,417,6601,1.08668
72226,417,2712,1.24897
72227,417,5860,0.914436
72228,417,7481,1.32488
72229,418,4022,-0.464728
72230,418,2786,0.898062
72231,423,3775,0.676077
72232,423,3897,0.877826
72233,423,7160,1.03226
72234,423,1261,0.978351
72235,423,4506,1.22462
72236,423,4856,-0.608607
72237,424,3032,1.02884
72238,424,626,0.312689
72239,424,453,0.677747
72240,424,1700,0.180492
72241,426,1200,1.16437
72242,426,6390,-0.281666
72243,427,2208,0.77762
72244,427,1164,0.372925
72245,427,3301,0.0377469
72246,428,1298,1.42087
72247,428,3923,1.34645
72248,428,4113,0.918911
72249,429,4748,0.7236
72250,429,2959,0.409729
72251,429,3775,-0.468673
72252,430,1637,0.633678
72253,430,6801,0.830164
72254,430,4284,0.699172
72255,431,5639,0.954526
72256,431,3389,0.458246
72257,432,2949,1.04989
72258,432,3814,1.15814
72259,432,6086,1.16569
72260,432,6447,1.17861
72261,432,1639,1.13146
72262,434,4560,1.29791
72263,434,1650,0.655673
72264,434,2146,1.55181
72265,434,4195,1.21959
72266,434,3685,1.54472
72267,434,5972,0.995487
72268,434,3343,0.748532
72269,434,785,1.59933
72270,436,1174,-0.308776
72271,436,4672,1.25798
72272,436,3892,0.920218
72273,437,4564,0.831842
72274,438,1886,0.927346
72275,438,4496,1.0768
72276,438,6112,1.29766
72277,438,2435,0.889906
72278,438,1909,0.448542
72279,438,4084,0.279031
72280,438,1458,0.935404
72281,438,5790,0.882115
72282,438,1216,0.0287389
72283,440,4194,1.02448
72284,440,5868,1.0055
72285,441,4750,-0.0594544
72286,441,7233,1.05343
72287,441,7302,1.15181
72288,442,3018,0.884007
72289,443,6527,0.505664
72290,443,140,0.732066
72291,444,2383,0.727936
72292,444,6921,0.761715
72293,444,3020,0.752574
72294,444,6291,0.804457
72295,444,1734,0.675635
72296,444,4737,0.82138
72297,445,2794,0.785798
72298,446,4885,0.6754
72299,446,6605,0.739763
72300,447,4710,-0.37855
72301,447,2588,-0.483091
72302,447,4564,-0.124204
72303,450,5866,0.990268
72304,450,2041,0.95137
72305,450,232,1.22019
72306,450,6989,1.24854
72307,450,3779,-0.46121
72308,454,2555,1.25879
72309,454,2465,1.03675
72310,454,351,0.791719
72311,455,4101,0.620548
72312,457,3504,1.35568
72313,457,2564,1.37938
72314,457,1051,1.38732
72315,457,6083,-0.211056
72316,457,1075,1.32529
72317,457,1548,1.30235
72318,457,382,1.50907
72319,457,3936,1.16999
72320,458,6393,0.965199
72321,460,3018,0.881578
72322,460,4574,0.903538
72323,460,5811,0.345971
72324,460,3917,0.917121
72325,462,2503,-0.0197457
72326,462,2171,0.81625
72327,462,4980,0.952219
72328,462,3784,1.12541
72329,462,3784,1.12541
72330,462,1868,1.2229
72331,462,2986,1.55346
72332,462,6778,0.326954
72333,462,7136,0.922308
72334,462,3822,-0.553999
72335,462,3951,0.863746
72336,462,5351,0.804109
72337,462,2948,1.18626
72338,463,6551,-0.308516
72339,463,6551,-0.308516
72340,463,2785,0.393002
72341,463,453,0.446947
72342,463,299,1.15549
72343,464,6286,0.750602
72344,464,6677,0.965819
72345,464,4915,1.06788
72346,464,6433,1.02084
72347,464,5635,1.56005
72348,465,832,1.1091
72349,466,2303,1.49832
72350,468,3831,0.91069
72351,468,4636,1.0614
72352,468,1658,1.2216
72353,468,6083,0.689181
72354,468,2303,1.19663
72355,468,665,0.862174
72356,468,5868,0.826451
72357,468,853,-0.204747
72358,468,2049,0.867373
72359,468,4955,1.26451
72360,468,5545,0.350934
72361,470,24,-0.232062
72362,470,29,0.757604
72363,472,1993,-0.303139
72364,472,6703,1.28334
72365,474,5381,0.876581
72366,476,1184,0.50349
72367,476,6267,0.533882
72368,476,526,0.735809
72369,476,3916,0.96394
72370,476,5351,0.570704
72371,476,5456,1.06523
72372,476,2808,0.583409
72373,476,7136,0.665364
72374,476,1075,0.896762
72375,476,2435,0.821694
72376,476,2904,1.14546
72377,477,5034,0.298974
72378,477,530,0.0794329
72379,477,3648,0.562156
72380,477,5409,0.867831
72381,477,945,0.224916
72382,477,5246,0.692485
72383,478,4636,1.09058
72384,478,1023,1.15616
72385,478,559,1.23924
72386,478,3786,0.625526
72387,478,3557,0.830372
72388,478,3018,0.950115
72389,478,2949,1.0702
72390,478,2303,1.23062
72391,478,5963,1.03492
72392,478,4506,1.16838
72393,478,6346,1.14367
72394,481,3936,1.1513
72395,482,2833,0.886382
72396,482,3159,0.843653
72397,483,299,1.71585
72398,483,6820,1.36958
72399,483,5585,0.530047
72400,483,1863,1.19839
72401,483,7257,0.880099
72402,483,4210,1.02746
72403,484,4503,0.337844
72404,484,4503,0.337844
72405,484,3691,1.37581
72406,484,1033,0.800503
72407,484,4569,0.522535
72408,484,4569,0.522535
72409,485,3232,1.06197
72410,486,1157,1.27948
72411,486,6712,1.64398
72412,486,6554,1.35272
72413,487,6272,0.973984
72414,488,7013,0.284061
72415,488,7013,0.284061
72416,488,3438,0.701546
72417,488,6843,1.12656
72418,488,5422,1.3664
72419,489,4108,1.02441
72420,489,5168,1.12391
72421,489,4660,1.07832
72422,489,1275,-0.411978
72423,489,3261,-0.313827
72424,489,3891,0.744243
72425,489,7065,0.215349
72426,490,1656,0.712872
72427,490,232,1.02346
72428,490,6094,0.461572
72429,490,4859,-0.315133
72430,490,1280,0.282952
72431,490,281,-0.153273
72432,490,2679,0.950991
72433,490,4771,0.105163
72434,490,6267,0.560481
72435,490,5647,0.859943
72436,490,1669,0.785535
72437,490,954,0.0505451
72438,490,3074,0.970504
72439,490,2553,0.800026
72440,490,2833,0.746044
72441,490,6733,1.20834
72442,490,5602,0.917482
72443,490,5347,0.834358
72444,491,1665,-0.487386
72445,491,969,0.68893
72446,492,3706,-0.185282
72447,492,5524,-0.320669
72448,492,6678,0.879163
72449,492,7257,-0.305599
